GPS_Date,GPS_up
21-Jun-20,-15.526
22-Jun-20,0.485
23-Jun-20,-7.468
24-Jun-20,16.265
25-Jun-20,-13.23
26-Jun-20,-8.666
27-Jun-20,-18.746
28-Jun-20,-12.712
29-Jun-20,-14.529
30-Jun-20,-14.368
1-Jul-20,-7.399
2-Jul-20,-14.686
3-Jul-20,-15.511
4-Jul-20,-7.367
5-Jul-20,-9.622
6-Jul-20,2.245
7-Jul-20,-12.988
8-Jul-20,-15.091
9-Jul-20,-15.436
10-Jul-20,-17.831
11-Jul-20,-12.517
12-Jul-20,-9.135
13-Jul-20,-15.76
14-Jul-20,-15.431
15-Jul-20,-16.141
16-Jul-20,-8.004
17-Jul-20,-6.068
18-Jul-20,-3.734
19-Jul-20,-16.494
20-Jul-20,-11.334
21-Jul-20,-8.974
22-Jul-20,-15.01
23-Jul-20,-14.336
24-Jul-20,-13.594
25-Jul-20,-17.556
26-Jul-20,-9.566
27-Jul-20,5.433
28-Jul-20,5.064
29-Jul-20,-1.702
30-Jul-20,-15.28
31-Jul-20,-16.31
1-Aug-20,-22.586
2-Aug-20,-5.146
3-Aug-20,-14.093
4-Aug-20,-24.316
5-Aug-20,-11.502
6-Aug-20,-14.187
7-Aug-20,-8.265
8-Aug-20,-5.986
9-Aug-20,-5.281
10-Aug-20,-10.856
11-Aug-20,-20.665
12-Aug-20,-9.42
13-Aug-20,-13.744
14-Aug-20,-10.636
15-Aug-20,-13.598
16-Aug-20,-16.728
17-Aug-20,-12.192
18-Aug-20,-13.529
19-Aug-20,-10.339
20-Aug-20,-16.926
26-Aug-20,-13.548
27-Aug-20,-4.135
28-Aug-20,-10.481
29-Aug-20,-7.813
30-Aug-20,-11.92
31-Aug-20,-12.351
1-Sep-20,-10.144
2-Sep-20,-13.054
3-Sep-20,-15.074
4-Sep-20,-20.869
5-Sep-20,-20.564
6-Sep-20,-15.015
7-Sep-20,-14.643
8-Sep-20,-18.491
9-Sep-20,-17.789
10-Sep-20,-23.769
11-Sep-20,-19.989
12-Sep-20,-15.96
13-Sep-20,-14.532
14-Sep-20,-17.523
15-Sep-20,-11.968
16-Sep-20,-13.753
17-Sep-20,-19.06
18-Sep-20,-13.836
19-Sep-20,-16.598
20-Sep-20,-11.296
21-Sep-20,-26.783
22-Sep-20,-18.703
23-Sep-20,-16.26
24-Sep-20,-12.849
25-Sep-20,-21.061
26-Sep-20,-20.603
27-Sep-20,-14.033
28-Sep-20,-14.259
29-Sep-20,-26.302
30-Sep-20,-21.762
1-Oct-20,-18.168
2-Oct-20,-25.999
3-Oct-20,-23.995
4-Oct-20,-26.13
5-Oct-20,-23.512
6-Oct-20,-26.954
7-Oct-20,-17.534
8-Oct-20,-17.966
9-Oct-20,2.808
10-Oct-20,-17.832
11-Oct-20,-16.623
12-Oct-20,-21.379
13-Oct-20,-22.292
14-Oct-20,-21.919
15-Oct-20,-21.713
16-Oct-20,-23.288
17-Oct-20,-28.171
18-Oct-20,-24.382
19-Oct-20,-28.393
20-Oct-20,-20.043
21-Oct-20,-31.715
22-Oct-20,-22.826
23-Oct-20,-27.597
24-Oct-20,-24.277
25-Oct-20,-26.294
26-Oct-20,-23.233
27-Oct-20,-22.549
28-Oct-20,-16.015
29-Oct-20,-18.139
30-Oct-20,-24.262
31-Oct-20,-30.542
1-Nov-20,-22.868
2-Nov-20,-32.026
3-Nov-20,-31.819
4-Nov-20,-33.15
5-Nov-20,-26.295
6-Nov-20,-24.872
7-Nov-20,-17.184
8-Nov-20,-19.366
9-Nov-20,-20.481
10-Nov-20,-23.476
11-Nov-20,-19.574
12-Nov-20,-20.983
13-Nov-20,-17.278
14-Nov-20,-18.825
15-Nov-20,-12.747
16-Nov-20,-23.124
17-Nov-20,-28.653
18-Nov-20,-27.974
19-Nov-20,-25.358
20-Nov-20,-30.483
21-Nov-20,-33.545
22-Nov-20,-22.609
23-Nov-20,-19.098
24-Nov-20,-18.719
25-Nov-20,-13.058
26-Nov-20,-17.048
27-Nov-20,-14.494
28-Nov-20,-12.688
29-Nov-20,2.401
30-Nov-20,-24.931
1-Dec-20,-29.956
2-Dec-20,-29.171
3-Dec-20,-27.627
4-Dec-20,-17.727
5-Dec-20,-26.972
6-Dec-20,-24.578
7-Dec-20,-27.007
8-Dec-20,-26.908
9-Dec-20,-22.195
10-Dec-20,-20.951
11-Dec-20,-18.48
12-Dec-20,-15.537
13-Dec-20,-12.766
14-Dec-20,-22.036
15-Dec-20,-21.105
8-Jan-21,-15.517
9-Jan-21,-22.991
10-Jan-21,-21.677
11-Jan-21,-15.23
12-Jan-21,-27.368
13-Jan-21,-22.28
14-Jan-21,-17.86
15-Jan-21,-15.491
16-Jan-21,-16.923
17-Jan-21,-18.972
18-Jan-21,-19.31
19-Jan-21,-19.312
20-Jan-21,-21.894
21-Jan-21,-16.764
22-Jan-21,-3.522
23-Jan-21,-16.702
24-Jan-21,-15.877
25-Jan-21,-9.884
